ID	IDequation	Population	Ecosystem	Continent	Country	ID_Location	Group_Location	Location	Latitude	Longitude	Biome_FAO	Biome_UDVARDY	Biome_WWF	Division_BAILEY	Biome_HOLDRIDGE	X	Unit_X	Z	Unit_Z	W	Unit_W	U	Unit_U	V	Unit_V	Min_X	Max_X	Min_Z	Max_Z	Output	Output_TR	Unit_Y	Age	Veg_Component	B	Bd	Bg	Bt	L	Rb	Rf	Rm	S	T	F	ID_Species	Family	Genus	Species	Group_Species	ID_Group	Equation	Substitute_equation	Top_dob	Stump_height	ID_REF	Label	Author	Year	Reference	R2	R2_Adjusted	RMSE	SEE	Corrected_for_bias	Bias_correction	Ratio_equation	Segmented_equation	Sample_size	Contributor	Name_operator	
27155	40344	TREE	Agroforestry/woodlots	Africa	United Republic of Tanzania	6519	None	"Kitivo forest reserve, Lushoto"	-4.7833	38.2833	Tropical mountain system	Warm deserts / semi-deserts	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical moist forest	DBH	cm	None	None	None	None	None	None	None	None	None	None	None	None	Biomass	Log	kg	None	Foliage	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	1	None	All	All	1	110	(1.8528*log(X))-1.0488	(1.8528*log(DBH))-1.0488	None	None	416	2335	"Mwihomeke, S.T., Mwangingo, P., et al"	2004	"Mwihomeke, S.T., Mwangingo, P., Maliondo, S.M.S., Mathias, S. Chamshama, S.A.O. 2004. Comparative growth performance of different Casuarina species and provenance at Lushoto in the West Usambara mountains, Tanzania. Southern African Forestry Journal  200: 39 – 49."	0.66	None	None	None	None	None	None	None	30	FAO-Tanzania	Vincent G. Vyamana
27156	40347	TREE	Plantation	Africa	United Republic of Tanzania	6517	None	Mtibwa Forest Plantation	-6.1167	37.65	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Tropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	17.2	42.5	None	None	Biomass	None	kg	None	Above ground	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	134	Verbenaceae	Tectona	grandis	None	None	53.9*X-963	53.9*DBH-963	None	None	414	2333	"O’kting’ati, A. , Monela, et al"	1998	"O’kting’ati, A. , Monela, G and Dale, T. 1998. The potential of Tectona grandis at mtibwa to act as a carbon sink. Faculty of Forestry Record 67: 156-167."	0.994	None	None	0.0039	None	None	None	None	50	FAO-Tanzania	Vincent G. Vyamana
27157	40348	TREE	Plantation	Africa	United Republic of Tanzania	6513	None	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	7	50	None	None	Volume	None	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	132	Pinaceae	Pinus	patula	None	None	1.312*X^(1.749)*Z^(1.37)	1.312*DBH^(1.749)*H^(1.37)	None	None	409	2328	"Philip, M.S., Chamshama, S.A.O., et al."	1979	"Philip, M.S., Chamshama, S.A.O., Enyola, M.K.L. and Zimba, S.C. 1979. Studies of volume estimation of Pinus patula in Tanzania. Division of Forestry. Faculty of Agriculture, Forestry and Veterinary Science, University of Dar es Salaam, Morogoro. Record No. 11. Morogoro. 19p"	0.99	None	None	0.005	None	None	None	None	140	FAO-Tanzania	Vincent G. Vyamana
27158	40349	TREE	Plantation	Africa	United Republic of Tanzania	6513	None	Sao Hill Forest	-8.4167	35.3333	Tropical mountain system	Tropical dry forests / Woodlands	Tropical and subtropical moist broadleaf forests	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	7	50	None	None	Volume	None	m3	None	Merchantable	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	132	Pinaceae	Pinus	patula	None	None	((1.312*X^(1.749)*Z^(1.37))*1.015)-0.071	((1.312*DBH^(1.749)*H^(1.37))*1.015)-0.071	15	None	409	2328	"Philip, M.S., Chamshama, S.A.O., et al."	1979	"Philip, M.S., Chamshama, S.A.O., Enyola, M.K.L. and Zimba, S.C. 1979. Studies of volume estimation of Pinus patula in Tanzania. Division of Forestry. Faculty of Agriculture, Forestry and Veterinary Science, University of Dar es Salaam, Morogoro. Record No. 11. Morogoro. 19p"	0.99	None	None	0.002	None	None	None	None	140	FAO-Tanzania	Vincent G. Vyamana
27159	40351	TREE	Plantation	Africa	United Republic of Tanzania	6516	None	North Kilimanjaro Forest Plantation	-3.75	36.3333	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BA	m2	None	None	None	None	None	None	None	None	None	None	None	None	Volume	None	m3	None	Total overbark	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	132	Pinaceae	Pinus	patula	None	None	12.973*X-0.202	12.973*BA-0.202	None	None	409	2328	"Philip, M.S., Chamshama, S.A.O., et al."	1979	"Philip, M.S., Chamshama, S.A.O., Enyola, M.K.L. and Zimba, S.C. 1979. Studies of volume estimation of Pinus patula in Tanzania. Division of Forestry. Faculty of Agriculture, Forestry and Veterinary Science, University of Dar es Salaam, Morogoro. Record No. 11. Morogoro. 19p"	0.941	None	None	0.102	None	None	None	None	40	FAO-Tanzania	Vincent G. Vyamana
27160	40352	STAND	Forest	Africa	United Republic of Tanzania	6503	None	Palaulanga forest reserve	-7.333333333	37	Tropical dry forest	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	BA	m2 ha-1	None	None	None	None	None	None	None	None	21	65	None	None	Volume	None	m3 ha-1	None	Millable timber	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	None	2.34*X-2.99	2.34*BA-2.99	20	None	405	2311	Temu A.B.	1976	"Temu, A.B. 1976. Sampling methods and millable timber assessment miombo woodland forest. Thesis for Award of MSc. Degree at University of Dar-es-Salaam, Morogoro, Tanzania. 77p."	0.67	None	None	None	None	None	None	None	40	FAO-Tanzania	Vincent G. Vyamana
27161	40359	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	43	None	None	Volume	log10	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	119	Fabaceae	Brachystegia	spiciformis	None	None	(2.8436*log10(X))-1.2875	(2.8436*log10(DBH))-1.2875	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	0.986	None	8.247	None	None	None	None	1	24	FAO-Tanzania	Vincent G. Vyamana
27162	40360	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	44	65	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	119	Fabaceae	Brachystegia	spiciformis	None	None	(1.402*X^(2))-271	(1.402*DBH^(2))-271	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	None	None	None	None	None	None	None	1	24	FAO-Tanzania	Vincent G. Vyamana
27163	40361	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	39	None	None	Volume	log10	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	120	Fabaceae	Brachystegia	longifolia	None	None	(2.7005*log10(X))-1.0238	(2.7005*log10(DBH))-1.0238	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	0.982	None	0.062	None	None	None	None	1	25	FAO-Tanzania	Vincent G. Vyamana
27164	40362	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	40	65	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	120	Fabaceae	Brachystegia	longifolia	None	None	(1.3254*X^(2))-200	(1.3254*DBH^(2))-200	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	None	None	None	None	None	None	None	1	25	FAO-Tanzania	Vincent G. Vyamana
27165	40363	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	33	65	None	None	Volume	log10	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	121	Fabaceae	Brachystegia	wangermeena	None	None	(2.8090*log10(X))-1.2468	(2.8090*log10(DBH))-1.2468	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	0.986	None	None	None	None	None	None	1	23	FAO-Tanzania	Vincent G. Vyamana
27166	40364	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	19	32	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	121	Fabaceae	Brachystegia	wangermeena	None	None	(121.418*X)-(8.86*X^(2))+(0.283*X^(3))-(0.0025*X^(4))-512	(121.418*DBH)-(8.86*DBH^(2))+(0.283*DBH^(3))-(0.0025*DBH^(4))-512	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	0.992	None	None	None	None	None	None	1	23	FAO-Tanzania	Vincent G. Vyamana
27167	40365	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	10	45	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	122	Fabaceae	Julbernardia	globiflora	None	None	369-(88.2315*X)+(6.4175*X^(2))-(0.1168*X^(3))+(0.0009*X^(4))	369-(88.2315*DBH)+(6.4175*DBH^(2))-(0.1168*DBH^(3))+(0.0009*DBH^(4))	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	0.941	None	200.642	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27168	40366	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	65	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	123	Fabaceae	Pterocarpus	tinctorius	None	None	1641-(250.8411*X)+(13.5224*X^(2))-(0.2671*X^(3))+(0.0020*X^(4))	1641-(250.8411*DBH)+(13.5224*DBH^(2))-(0.2671*DBH^(3))+(0.0020*DBH^(4))	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	0.925	None	208.642	None	None	None	None	None	22	FAO-Tanzania	Vincent G. Vyamana
27169	40367	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	5	65	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	124	Fabaceae	Pericopsis	angolensis	None	None	(-170+35.8721*X-2.1968*X^(2)+0.0001*X^(3)-0.0006*X^(4))	(-170+35.8721*DBH-2.1968*DBH^(2)+0.0001*DBH^(3)-0.0006*DBH^(4))	20	None	404	2310	Temu A.B.	1980	"Temu, A.B. 1980. Miombo woodland inventory design: a response to fuelwood scarcity in Tabora, Tanzania. Thesis for Award of PhD Degree at University of Dar-es-Salaam, Morogoro. Tanzania.175p."	None	None	None	None	None	None	None	None	26	FAO-Tanzania	Vincent G. Vyamana
27170	40368	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	46	None	None	Volume	None	dm3	None	Stem	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	122	Fabaceae	Julbernardia	globiflora	None	None	0.76*X^(2)*Z-35.85	0.76*DBH^(2)*H-35.85	None	None	418	2910	Malimbwi R.E. and Temu. A.B.	1984	"Malimbwi, R.E. & Temu, A.B. 1984. Volume functions for Pterocarpus angolensis and Julbernardia globiflora. Journal of the Tanzania Association of Foresters 1: 49 - 53."	0.95	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27171	40369	TREE	Forest	Africa	United Republic of Tanzania	6502	None	Ulyankulu forest reserve	-5.25	32.3333	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	H	m	None	None	None	None	None	None	6	46	None	None	Volume	None	dm3	None	Stem	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	122	Fabaceae	Julbernardia	globiflora	None	None	0.0568*X^(2.13)*Z^(0.896)	0.0568*DBH^(2.13)*H^(0.896)	5	None	418	2910	Malimbwi R.E. and Temu. A.B.	1984	"Malimbwi, R.E. & Temu, A.B. 1984. Volume functions for Pterocarpus angolensis and Julbernardia globiflora. Journal of the Tanzania Association of Foresters 1: 49 - 53."	0.896	None	None	None	None	None	None	None	25	FAO-Tanzania	Vincent G. Vyamana
27172	40379	TREE	Forest	Africa	United Republic of Tanzania	6520	None	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.7	78	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	113	0.1603*X^(2.3396)	0.1603*DBH^(2.3396)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.93	None	385.99	None	None	None	None	None	40	FAO-Tanzania	Vincent G. Vyamana
27173	40380	TREE	Forest	Africa	United Republic of Tanzania	6521	None	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.1	110	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	114	0.0981*X^(2.4897)	0.0981*DBH^(2.4897)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.96	None	511.1	None	None	None	None	None	47	FAO-Tanzania	Vincent G. Vyamana
27174	40381	TREE	Forest	Africa	United Republic of Tanzania	6522	None	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	3.5	79	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	115	0.0739*X^(2.5764)	0.0739*DBH^(2.5764)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.94	None	332.89	None	None	None	None	None	40	FAO-Tanzania	Vincent G. Vyamana
27175	40382	TREE	Forest	Africa	United Republic of Tanzania	6523	None	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.2	95	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	116	0.1054*X^(2.4809)	0.1054*DBH^(2.4809)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.95	None	397.98	None	None	None	None	None	40	FAO-Tanzania	Vincent G. Vyamana
27176	40383	TREE	Forest	Africa	United Republic of Tanzania	6520	707	Manyara	-4.3333	35.7833	Tropical shrubland	Warm deserts / semi-deserts	"Tropical and subtropical grasslands, savannas, and shrublands"	TROPICAL/SUBTROPICAL STEPPE DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.1	110	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	113	0.1027*X^(2.4798)	0.1027*DBH^(2.4798)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.95	None	411.46	None	None	None	None	None	167	FAO-Tanzania	Vincent G. Vyamana
27177	40384	TREE	Forest	Africa	United Republic of Tanzania	6521	707	Lindi	-9.7833	37.9167	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.1	110	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	114	0.1027*X^(2.4798)	0.1027*DBH^(2.4798)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.95	None	411.46	None	None	None	None	None	167	FAO-Tanzania	Vincent G. Vyamana
27178	40385	TREE	Forest	Africa	United Republic of Tanzania	6522	707	Katavi	-6.8333	31.0833	Tropical moist deciduous forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.1	110	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	115	0.1027*X^(2.4798)	0.1027*DBH^(2.4798)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.95	None	411.46	None	None	None	None	None	167	FAO-Tanzania	Vincent G. Vyamana
27179	40386	TREE	Forest	Africa	United Republic of Tanzania	6523	707	Tabora	-5.3	32.9667	Tropical dry forest	Tropical dry forests / Woodlands	"Tropical and subtropical grasslands, savannas, and shrublands"	SAVANNA DIVISION	Subtropical dry forest	DBH	cm	None	None	None	None	None	None	None	None	1.1	110	None	None	Biomass	None	kg	None	Above ground	TRUE	TRUE	TRUE	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	TRUE	FALSE	1	None	All	All	1	116	0.1027*X^(2.4798)	0.1027*DBH^(2.4798)	None	0.3	419	2911	"Mugasha, W. A., Eid, T., et al."	2013	"Mugasha, W. A., Eid, T., Bollandsås, O. M., Malimbwi, R. E., Chamshama, S. A. O., Zahabu, E. and Katani, J. Z. 2013. Allometric models for prediction of above- and belowground biomass of trees in the miombo woodlands of Tanzania. Forest Ecology and Management 310: 87 – 101."	0.95	None	411.46	None	None	None	None	None	167	FAO-Tanzania	Vincent G. Vyamana
